Id,SalePrice
1927,132811.64901978156
1928,159763.8641675366
1929,122105.37503602233
1930,132161.60124671744
1931,143017.67976980726
1932,138652.70228975927
1933,182276.5557586514
1934,181504.09507116245
1935,166298.32384808263
1936,195315.16893436902
1937,186480.02546888305
1938,173154.00137436565
1939,240110.80749578096
1940,196747.2446773739
1941,170376.43029929462
1942,184549.9199371267
1943,224648.93222953516
1944,366557.005128672
1945,400502.9522337678
1946,128849.23655293224
1947,259082.89619223957
1948,166931.51191201023
1949,245845.89326971382
1950,190779.60093015112
1951,235415.47966363296
1952,204962.0453815655
1953,168604.1469440682
1954,185372.3198741137
1955,135282.19457439543
1956,314515.48963244003
1957,153800.6821661699
1958,297746.1137705186
1959,149400.49389613658
1960,119586.10146612073
1961,121224.31025976498
1962,96263.6450492119
1963,102255.11152656403
1964,104559.94099379292
1965,139988.36983048666
1966,136710.65287359818
1967,295644.8393047671
1968,387152.8379582458
1969,387106.6057016928
1970,409981.25539655593
1971,470752.01035871747
1972,381201.13243176707
1973,272844.71970242786
1974,333471.9703387929
1975,482744.8693278509
1976,275551.5175112978
1977,355953.41332257044
1978,343825.0093953859
1979,330542.8107013589
1980,203059.52219466292
1981,340991.7065237187
1982,223505.14982354452
1983,210769.35123027797
1984,170847.66629001545
1985,225854.00824786906
1986,203290.4893362855
1987,189561.10317131883
1988,172035.81988049514
1989,189352.3756979453
1990,203752.02588577633
1991,227948.88868324502
1992,214315.67029072187
1993,166399.19595509424
1994,226585.5871728425
1995,179720.25112612898
1996,254979.45438746683
1997,320423.9999914086
1998,298544.2678425672
1999,276051.6372851934
2000,326249.2395699742
2001,270273.9871384338
2002,231542.27742608942
2003,252045.6297452844
2004,288702.16138499486
2005,228910.34673145725
2006,227710.3338372652
2007,253184.3582163979
2008,211914.07596642926
2009,197834.3873452989
2010,193935.84281920697
2011,145976.23131407314
2012,174946.88811712578
2013,176543.18416592677
2014,183457.31167175362
2015,205282.9437136741
2016,190816.40633292563
2017,192110.16768516356
2018,118270.35678428292
2019,132430.55118624726
2020,103246.07351428992
2021,102449.31403557079
2022,184500.12823590552
2023,143692.33175432778
2024,284656.7561055753
2025,375924.8031008868
2026,173895.0775173321
2027,160472.46555579058
2028,151857.0719159345
2029,165616.29202305092
2030,274037.64833496435
2031,243187.19787667677
2032,262657.53064265073
2033,261899.04385907287
2034,174818.1970786775
2035,220154.5214174739
2036,204858.72125849468
2037,214065.1352892411
2038,348954.19405048736
2039,236884.83658710052
2040,298503.85638881254
2041,297665.3857413152
2042,209206.25005680646
2043,174245.26979443856
2044,178327.17527642465
2045,208991.16444161814
2046,148271.96108617654
2047,139092.36582911763
2048,144398.86576389064
2049,141994.78966186286
2050,172278.8824810208
2051,105437.50387873981
2052,124169.54104400802
2053,150686.6551609445
2054,91638.7829549506
2055,157184.87936923065
2056,150678.05985664172
2057,113345.26330497923
2058,209497.73770810314
2059,135054.4094185617
2060,175360.0276474641
2061,169991.26502108065
2062,127429.23922182957
2063,120344.42336318908
2064,136672.89118201387
2065,121216.0340878483
2066,163868.6082379492
2067,112682.34578956691
2068,145073.5410679982
2069,90491.27272712153
2070,117720.71113318669
2071,95193.58363619729
2072,143826.06719614126
2073,133374.63416344865
2074,183939.0389770759
2075,150049.8742357837
2076,118160.47770026341
2077,154736.43144733866
2078,124822.7982186584
2079,136705.7388175819
2080,116220.04991055741
2081,125391.60616588886
2082,117063.62803856967
2083,148969.76614982553
2084,107741.21300170994
2085,113309.66336667057
2086,117168.85202539644
2087,125066.35727785602
2088,98271.16970168432
2089,76787.6451317302
2090,122109.54070294308
2091,109420.4888602131
2092,122237.6013143863
2093,117685.2941513318
2094,106023.4491084802
2095,153468.2863488024
2096,85445.54219839882
2097,101984.27587022971
2098,151673.26785644775
2099,54272.21598475818
2100,79286.47448795637
2101,114698.81145152404
2102,126335.32226428673
2103,105787.73764093104
2104,147151.4619892373
2105,133242.18904988593
2106,67677.28172759124
2107,180104.22545417913
2108,119593.31707744948
2109,112016.28117783036
2110,123672.8504017951
2111,133448.95217212106
2112,141420.6043729855
2113,121597.96571617809
2114,122937.1926605596
2115,163636.79013733653
2116,113989.19211166227
2117,150918.1014409116
2118,129403.00543256842
2119,113042.92747889871
2120,113225.11260282056
2121,105796.7696501088
2122,118736.8828167403
2123,80273.65438127241
2124,159865.28071517046
2125,129065.81116133567
2126,146889.6584599915
2127,161231.39109781754
2128,125056.45978438742
2129,90119.78583777425
2130,136863.9692879939
2131,131474.408923426
2132,114557.78317692336
2133,118141.48852035069
2134,123751.78610757532
2135,97706.69632741674
2136,78892.16192029012
2137,105130.57635441571
2138,132649.6010425829
2139,150979.5944654272
2140,140580.38460122718
2141,170561.791973989
2142,128360.55324622562
2143,146838.69618947306
2144,119899.35851139552
2145,137854.0152208709
2146,175401.47381642892
2147,136205.7543733826
2148,139099.31384207006
2149,150820.15942216385
2150,235174.7473737904
2151,116349.55427786314
2152,167600.84793518152
2153,158034.3236866601
2154,101671.82654934107
2155,138557.18066967741
2156,262477.5359783807
2157,222040.94202693325
2158,243039.0551707563
2159,223192.81981299425
2160,179418.01888613202
2161,235741.68464419167
2162,376108.3622760194
2163,337679.3739450594
2164,257758.416468208
2165,202835.9670465319
2166,164701.34650546117
2167,217461.61102555116
2168,189479.62794634054
2169,194298.46684204496
2170,214107.08372489896
2171,163338.82227545936
2172,133214.16809503172
2173,181096.06986024822
2174,220438.81571639143
2175,300347.97175023134
2176,308260.75026125077
2177,233259.18766911444
2178,215659.8107093448
2179,137971.71920498554
2180,205769.16674921123
2181,192513.12180438486
2182,225401.27380106295
2183,192227.8355494224
2184,119988.15024813563
2185,132235.8852930239
2186,144633.19590617617
2187,154042.61014165953
2188,153367.2675830616
2189,250907.39060618056
2190,80690.74570817593
2191,81984.4149709035
2192,86200.71171881628
2193,112567.29599307713
2194,96845.60708335097
2195,101473.99848675872
2196,99377.09288722444
2197,116923.03262610688
2198,147567.6644428822
2199,182644.83740933312
2200,149264.651917027
2201,145235.3510848032
2202,227382.14512714907
2203,131005.26505067304
2204,177080.445108642
2205,121930.05926219709
2206,140871.93710143378
2207,232380.28225338378
2208,278613.0631352089
2209,245338.8378418494
2210,118585.60570188884
2211,115969.7628552924
2212,119732.00481457608
2213,106487.87368686181
2214,142451.1405003062
2215,101963.08356425629
2216,149654.53932684066
2217,64238.201911512755
2218,72146.59730038198
2219,67758.09905577704
2220,62663.57077652174
2221,290693.9186503702
2222,265529.6595466177
2223,277817.79440740804
2224,206096.51404510226
2225,120328.29432130253
2226,177474.7349717349
2227,187796.7663976233
2228,266627.3781632296
2229,255756.19548431592
2230,153871.46617012864
2231,206072.85240397567
2232,176180.0699081075
2233,179952.17163421062
2234,243736.02068832118
2235,213831.9748585383
2236,253259.15113176798
2237,294263.79982220195
2238,196352.99275916946
2239,112952.2680608137
2240,153518.41490319264
2241,153455.92849639873
2242,123089.25801545294
2243,136904.61255095806
2244,105409.33683432946
2245,104783.98312576501
2246,142061.64980242134
2247,117609.8800005088
2248,123208.44058443398
2249,117272.28165032534
2250,129732.33287950215
2251,110783.77081634453
2252,179779.02618958591
2253,154807.17117838503
2254,188645.21516466935
2255,182865.6349379875
2256,174468.99044042494
2257,211601.66247314517
2258,158574.33606677045
2259,173391.74787449074
2260,160972.18280944874
2261,203309.5494772285
2262,218693.89440077124
2263,376131.07761587715
2264,474849.82446108595
2265,171113.0673684439
2266,319821.17733577476
2267,350845.35413816967
2268,421637.04097349854
2269,155902.4090503599
2270,201877.50967016336
2271,206419.73939401764
2272,194843.8401663105
2273,166125.41104593073
2274,183389.59138664592
2275,152144.23900706632
2276,185807.53425802905
2277,175177.3841413423
2278,152654.8923728123
2279,127008.42113922183
2280,121716.01274801217
2281,165096.90485186508
2282,184786.48922957387
2283,108187.84174085538
2284,110775.3876114195
2285,139943.06845952972
2286,124029.21049416912
2287,381778.06281100673
2288,276036.66297337756
2289,358119.215473051
2290,456249.41154219554
2291,339935.35530633153
2292,443009.3468366941
2293,461783.728067348
2294,415718.5374973626
2295,465061.2868278967
2296,279631.15847397497
2297,353750.18470175436
2298,352641.00900116016
2299,346786.64819363644
2300,343514.32308888185
2301,319836.19127172284
2302,251466.57346553096
2303,254899.7891953766
2304,252668.03841301228
2305,200113.64621212086
2306,193648.3255067114
2307,201905.71841007558
2308,233868.99451664975
2309,294744.4961525155
2310,217096.6233576047
2311,202713.31900887692
2312,171332.25693658067
2313,169972.05116844331
2314,168958.57723410364
2315,180823.62707629107
2316,196302.2269545088
2317,191359.60545477027
2318,177815.15941462532
2319,181909.74221228223
2320,186638.2148873988
2321,239105.08190737234
2322,182619.35779642014
2323,202787.75428600574
2324,190042.72857245713
2325,214839.0027384996
2326,179489.15549983399
2327,197810.3044319331
2328,217982.199637122
2329,194578.56153167484
2330,181112.89726848563
2331,337213.9984319955
2332,430785.03698408866
2333,326011.49196242634
2334,254197.20260241284
2335,292906.3592811621
2336,303182.6158601226
2337,197145.96201047898
2338,262209.27766435803
2339,229879.12464944192
2340,380819.46858311334
2341,210732.39017627126
2342,241336.56365742814
2343,230842.08743709588
2344,223401.8093923489
2345,233296.32673404357
2346,220344.9097232492
2347,199260.0216167127
2348,251012.91502436597
2349,180644.34859639718
2350,319096.4582338586
2351,256312.55819999505
2352,257017.1276273202
2353,237511.02548160666
2354,142012.63775475995
2355,147201.48600978332
2356,154882.02511721064
2357,186156.01823390488
2358,200750.27447593465
2359,133053.2047629197
2360,119441.72032479594
2361,149517.0239484388
2362,260682.68531569588
2363,145379.28839867451
2364,159461.63177548163
2365,221196.41493837314
2366,194943.62348419364
2367,222217.50928737086
2368,210375.50899779226
2369,215781.46728830034
2370,165784.74747275122
2371,167541.23356572245
2372,192402.22983283532
2373,289818.6366045471
2374,326951.40892880445
2375,251076.56672198084
2376,259940.8290229862
2377,316626.7530576917
2378,148876.92233925647
2379,201321.13915979012
2380,147481.10583978702
2381,172375.84962988333
2382,213385.00873099567
2383,202919.3901309227
2384,244076.60742376972
2385,161205.47118631168
2386,136034.06724578585
2387,140120.44957144983
2388,106450.67982839776
2389,118663.66224645555
2390,153811.11380878958
2391,147047.9040995159
2392,114689.60639963596
2393,169408.39459885677
2394,142909.81963000336
2395,210900.94136423618
2396,145003.1245709826
2397,215369.4997409129
2398,136331.36817082608
2399,69729.54593499085
2400,68320.11701064443
2401,124922.26263770014
2402,139042.01144665916
2403,147216.11019633393
2404,155121.6156011941
2405,156764.3960934903
2406,140347.50321781714
2407,124648.6870747178
2408,153232.24071731162
2409,119364.47842990316
2410,169418.80125282943
2411,115915.32805566989
2412,158031.91467561715
2413,130264.99006016502
2414,162381.8918425438
2415,131720.88740575488
2416,129273.87286484172
2417,128362.40764938589
2418,132142.40244617843
2419,127054.82103136701
2420,122843.32114152129
2421,141843.04188778828
2422,106949.71139598892
2423,114249.55771369726
2424,160159.97217739432
2425,207094.50631875405
2426,128224.19165365951
2427,132372.3467979753
2428,178988.68303838954
2429,113557.03144384542
2430,129954.68843446737
2431,104959.22476696175
2432,151358.6394329077
2433,149388.5759264902
2434,140887.3661213831
2435,153325.34272462424
2436,104412.6094838725
2437,101759.49979766147
2438,123135.55852258526
2439,100112.09688723453
2440,125944.53735227247
2441,93404.00797086471
2442,94238.00062981425
2443,122552.89192589818
2444,133171.68261480832
2445,93802.34971523838
2446,134998.14613839803
2447,181963.48521510532
2448,126185.52526446803
2449,114689.42036950731
2450,156663.4617194809
2451,119317.11954662624
2452,190810.49278656562
2453,94072.10847535501
2454,118079.44504950212
2455,123335.96925329913
2456,134863.66901991135
2457,141101.66646083244
2458,132503.55901757858
2459,109941.19798505837
2460,143249.39600381593
2461,131100.07241984946
2462,137053.5883135292
2463,127758.27645019795
2464,168015.21933309172
2465,141585.61910846768
2466,119728.37223517949
2467,129423.2017137422
2468,85990.01411863256
2469,81061.71117208884
2470,200939.15464792724
2471,216633.1102899135
2472,165562.59377041965
2473,119109.74381104484
2474,76878.84428104549
2475,211770.00644957492
2476,117454.79364682108
2477,125061.78071903212
2478,153488.84584433146
2479,104862.62197988703
2480,154062.79228640362
2481,121649.88166648435
2482,124590.7108642689
2483,112773.59972209157
2484,122991.32459991905
2485,125487.97733460054
2486,146667.73133076756
2487,163623.4443700119
2488,166452.3656736808
2489,156791.1819949083
2490,144949.19135677506
2491,95753.29170651427
2492,197931.56170149616
2493,160710.15553204913
2494,151213.3342094746
2495,91962.61697270816
2496,233685.25634896752
2497,151861.91344586445
2498,107139.21949668437
2499,83246.27032672102
2500,116729.22775942212
2501,135857.79176848484
2502,143071.5179812147
2503,97788.22419063703
2504,171046.07726243726
2505,230437.23162866698
2506,248677.1426441722
2507,275017.64408947725
2508,248821.52521741026
2509,218491.9293797084
2510,222699.4667923062
2511,174897.32061925612
2512,209835.19761869224
2513,224234.55643085157
2514,265172.666382107
2515,151941.31583578687
2516,175269.31327137206
2517,152924.15233422574
2518,159351.32970021843
2519,242646.2576017692
2520,221473.84370944853
2521,186436.3878455307
2522,223219.06392580463
2523,119087.9971567274
2524,135892.3072029982
2525,148931.56716660893
2526,141769.10383671548
2527,123385.33614346344
2528,131552.84648921082
2529,136294.80629146792
2530,129731.13045496041
2531,254432.45837800106
2532,225470.3079190848
2533,191937.03546783334
2534,240609.82588014382
2535,294128.9094492756
2536,234425.4473949484
2537,254900.7924512295
2538,180717.46941124517
2539,192688.44730429535
2540,181273.63869163528
2541,178407.29171579704
2542,163813.00676852075
2543,116086.38765135314
2544,119514.08796814248
2545,138866.79726608578
2546,119936.81448882028
2547,135629.06766024683
2548,155994.0370066301
2549,151828.84028700393
2550,589959.164948648
2551,142420.85145043253
2552,130477.3243559156
2553,75569.5991604913
2554,94747.29402179961
2555,114332.36599992545
2556,99243.43693458586
2557,108307.58401882362
2558,152034.27416099978
2559,138913.70950643963
2560,156168.96225238926
2561,145075.1155957679
2562,143424.53035101618
2563,149798.78764982705
2564,202802.75796371853
2565,138399.85593505323
2566,158962.4615735039
2567,144392.20325389763
2568,202517.67011344212
2569,235003.56948562153
2570,113941.53482733521
2571,190287.3900678168
2572,151467.68879724128
2573,224432.11039701998
2574,296254.0493387422
2575,134333.46402168114
2576,119734.4234328331
2577,159520.10738515042
2578,83021.56939932877
2579,64489.71527144801
2580,85767.00413643078
2581,93776.77765475925
2582,103349.05169895163
2583,270297.0941720702
2584,175309.1130210793
2585,189839.02666307174
2586,222254.7681708489
2587,197464.86806163873
2588,133371.14956246136
2589,149084.9814753932
2590,196328.60328005292
2591,224152.4824068375
2592,209185.27448784348
2593,252430.89966026557
2594,185907.7884689661
2595,209902.89957489155
2596,280632.31319197966
2597,182645.52379139548
2598,282335.56012456375
2599,337181.4650043981
2600,139693.17529046166
2601,139863.11622405663
2602,85461.0875769261
2603,93895.4240783879
2604,90913.41896504753
2605,81550.05255607842
2606,145141.34530033983
2607,200122.19350110064
2608,196324.59299062382
2609,175451.01354779632
2610,110372.28881176744
2611,118338.66694549345
2612,164373.0991211491
2613,131999.8818518222
2614,124706.38409466272
2615,151755.69625724698
2616,144640.8821964251
2617,175849.60870966446
2618,193825.78523159525
2619,190054.64798829315
2620,185381.32263621644
2621,173339.02228138177
2622,175739.820454993
2623,245100.04286326098
2624,302636.3933061729
2625,288782.29839482106
2626,176491.58658536355
2627,167602.12548597608
2628,497110.72783520736
2629,524693.8898641618
2630,409836.23050822265
2631,465363.4057287156
2632,429273.05061952345
2633,319825.3464170443
2634,439251.23584683
2635,162188.79201579772
2636,171263.18940493496
2637,179119.62289653323
2638,255987.0890699965
2639,198523.89316921931
2640,152706.7862828786
2641,105781.0162949491
2642,189246.22211167566
2643,101546.67051866953
2644,116378.58479972111
2645,108725.55153089736
2646,93646.09688699956
2647,101851.53728404926
2648,140966.57056912984
2649,161985.29864073102
2650,134820.0924990773
2651,139011.60035488277
2652,405364.535690743
2653,256666.2713434029
2654,252291.4633386394
2655,412936.15186688054
2656,338910.67944841174
2657,359956.6112121987
2658,313370.7748225836
2659,314061.2121502094
2660,363038.76015777467
2661,369982.8969436927
2662,378058.5992772802
2663,289349.79857631866
2664,289773.577608785
2665,342268.81107784336
2666,295561.14085071185
2667,169786.6361243974
2668,175582.51898603397
2669,184816.8774621992
2670,278306.43803719815
2671,185482.13154501433
2672,195089.83448343398
2673,195568.5612785493
2674,189265.97925130525
2675,173838.21820240602
2676,193080.68690918226
2677,198945.64264149623
2678,249416.70724163955
2679,280421.72829026706
2680,291876.51974472904
2681,414605.9189616452
2682,327192.196719603
2683,531964.1247838417
2684,327417.42726356676
2685,326125.28975858254
2686,243180.68616468107
2687,303001.3954321571
2688,217883.22005526762
2689,216213.24604709068
2690,402442.6461574932
2691,190549.0965172913
2692,145703.8112660033
2693,201510.1377797588
2694,141925.76108359915
2695,191744.09563276195
2696,183483.3472165034
2697,184322.6121197774
2698,196887.4280196326
2699,171116.9403963688
2700,155897.2671191398
2701,150289.79372602567
2702,115035.3428970412
2703,130000.46765460235
2704,141235.97673137777
2705,114595.37052925763
2706,115086.35862008181
2707,126298.27978574135
2708,133343.14867831755
2709,106663.77962092862
2710,127785.15497337842
2711,253258.98592845435
2712,399362.4981106714
2713,168069.28265340207
2714,151048.18058055907
2715,170514.27982627336
2716,145939.91301538533
2717,191750.75354004756
2718,218264.30784337662
2719,152663.89286750404
2720,176234.22793650927
2721,129419.29232827868
2722,159617.7894898971
2723,142037.79436387838
2724,125412.3238818384
2725,130444.0497123036
2726,148592.9225627173
2727,171210.53586437597
2728,184191.03902410675
2729,147667.02662827502
2730,148509.9320795473
2731,127808.0688824027
2732,138832.15612880836
2733,158640.10113103437
